name,lcd,pld,void_fraction,surface_area_m2cm3
UCABAE_clean,1.31123623,1.570208891,4.894712831,1.944443999
UCAJUF_clean,3.521967005,2.842602477,6.005020852,2.760985178
UCAXEC_clean,1.12570171,1.305796581,4.430434923,1.283003545
UCEGAM_clean,1.133330851,1.225664452,4.846125608,2.062103761
UCEGEQ_clean,1.126349148,1.216315188,4.811934599,2.005818009
UCEXAC_clean,1.526850051,1.66759935,5.042274027,2.29656143
UCEXEG_clean,1.525847488,1.662285393,5.105257464,2.302494969
UCEXIK_clean,1.529372161,1.668558337,5.144847053,2.305760073
UCEXOQ_clean,1.527569964,1.658958155,5.123252732,2.296926061
UCOHUR_clean,1.974541465,2.484590973,6.021216593,3.472396639
UCOJAZ_clean,1.95553384,2.527071691,5.91684404,3.337682095
UCOJED_clean,1.932172918,2.575670678,5.983426531,3.351687237
UCOJIH_clean,1.961196509,2.444121034,5.952834575,3.401940004
UCOXOZ_clean,1.629966658,2.098383875,5.251019133,2.673589781
UCUJOU_clean,1.899052108,2.150928801,6.174176369,3.944825693
UCUTIW_clean,1.535575971,2.003932248,5.6991013,2.59151468
UDALUI_clean,5.822570894,8.10220281,7.649788325,2.856684215
UDAMET_clean,2.824545643,1.935840733,6.924579035,4.183857822
UDANEV_clean,3.333678457,3.842822489,7.169314676,2.953990943
UDANIY_clean,5.768939822,8.063190257,7.660585486,2.892583785
UDAWOO_clean,2.160008343,2.11861197,5.778280478,2.864225445
UDAWUU_clean,2.060969629,1.723148414,5.774681425,3.111047416
UDAXAB_clean,1.974647761,1.971526049,5.578533006,2.846739736
UDAXEF_clean,2.097796299,2.003640084,5.75488663,2.831690424
UDAXIJ_clean,2.108222952,2.080609962,5.594728747,2.827447447
UDEMEW_manual,6.821654958,4.019839804,6.84360033,2.294489663
UDICAN_clean,1.107459898,1.351051144,3.627845981,1.179130146
UDIQII_clean,1.304467119,1.281261638,4.808335546,2.127903064
UDOVOA_clean,2.682519935,1.221062002,5.288809195,2.650850072
UDOVUG_charged,1.65595357,2.144858654,5.438169917,3.263098502
UDUMIP_clean,1.737458305,2.204907052,5.360790266,2.848165111
UDUMIP02_clean,1.718675351,2.174955035,5.294207775,2.849673357
UDUMIP03_clean,1.714761732,2.168077139,5.283410615,2.852805868
UFASEA_ion_b,0.9370218,1.199496824,4.018343291,0.839000785
UFEMIC_clean,1.271892282,1.441116866,5.85566013,2.879357627
UFEVIL_clean,1.632541916,1.391332035,5.204231437,2.429452819
UFEXEJ_clean,1.282147413,1.767083081,4.315265209,1.971227796
UFEXIN_clean,1.27574309,1.757156362,4.308067102,1.957753027
UFEXOT_clean,1.268005237,1.742716561,4.138911585,1.935908321
UFITEJ_clean,1.036060514,1.14555982,4.865920403,1.476861221
UFOFIF_clean,1.157909343,1.25297324,4.531208422,1.261182044
UFUNIS_clean,1.086763619,1.299956728,3.960758434,1.134204305
UFUQIV_clean,1.783247645,1.999549781,6.310940404,3.960836304
UGAQEY_clean,1.182722169,1.38816291,4.536607003,1.909124524
UGELIB_clean,2.261412138,3.130738545,5.14664658,2.062932467
UGEMOK_clean,3.465002109,3.293762899,7.253892435,3.237673784
UGOCAW_clean,4.21699671,1.761322284,6.694239607,3.484910108
UGOFED_clean,1.300925536,1.444698459,4.745352109,1.938079532
UGOSOY_charged,1.522622376,1.66200354,5.576733479,2.293462067
UGUGUZ_clean,1.153123616,1.401726217,5.094460303,1.346500702
UGUHAG_clean,1.170986145,1.500663429,5.182637115,1.790884667
UGUHEK_clean,1.153778301,1.411515446,5.123252732,1.386731092
UGUQOC_charged,1.314586964,1.368605074,4.921705733,2.200696651
UHASED_clean,1.191508485,1.339711724,5.015281125,2.758167575
UHAXUW_clean,1.230282301,1.227128712,4.012944711,1.239856108
UHOHEG_clean,1.132574701,1.19519685,3.478485258,0.954302048
UHUPET_clean,3.273935375,3.071202294,6.911982347,3.47705397
UHUPOD01_clean,7.990981438,7.357011473,8.430782946,1.447553184
UJAQEC_clean,1.079103073,1.217260426,5.022479232,2.346051787
UJAQUS_clean,1.729575504,2.097115538,5.796275746,3.329610493
UJEDIX_clean,1.176354084,1.180035231,4.909109045,1.641066117
UJEGUL_clean,1.462340568,1.679038449,4.329661423,1.890213439
UJILAA_clean,4.646600925,3.270644094,8.006094627,3.285738766
UJIZET_clean,1.713396797,1.901117842,5.790877166,3.638701478
UJOWEW_clean,1.389977274,1.439195455,5.43097181,3.297738437
UJULIW_clean,1.695599495,2.339722064,2.954822966,0.909137539
UJUPUM_clean,1.637298654,1.949142811,6.372124314,4.152980214
UJUQIB_clean,2.464541032,1.825821894,6.220964065,3.710484043
UKAJOH_clean,1.212559889,1.310175611,3.872581622,0.805461372
UKAPUS_clean,1.688639535,1.665152042,5.256417713,2.836099143
UKAQAZ_clean,1.699906891,1.65483348,5.251019133,2.832651724
UKAQED_clean,1.681730306,1.648866449,5.227625285,2.8120998
UKAQIH_clean,1.693050811,1.645532337,5.25821724,2.839629433
UKAZEM_clean,2.602145801,2.973911515,6.978564838,3.364731078
UKEXEP_clean,1.104017363,1.194780945,4.457427824,1.050604384
UKIQIP_clean,2.55460258,2.586769492,6.105794351,3.440077082
UKIQOV_clean,3.301717237,3.312846396,6.996560106,3.488191786
UKIQUB_clean,3.290797757,2.987760113,6.74282683,3.546797917
UKOLOV_clean,1.28369595,1.369804667,4.675170564,2.754073765
UKOZOK_clean,1.24824871,1.373850286,4.691366305,2.414204617
UKOZOL_clean,2.077841675,2.051940031,5.535344363,2.858209035
UKUBIM_clean,1.750636571,1.573976095,4.925304786,2.214867534
UKUBOS_clean,1.740615774,1.552703082,4.945099581,2.208735105
UKUBUY_clean,1.75116805,1.541752069,4.779543117,2.215712815
UKUCAF_clean,1.742792423,1.52221142,4.720158734,2.177376848
UKUPEX_clean,1.114965832,1.159982435,4.399842968,1.280562176
UKUPIB_clean,1.927674673,2.004540638,5.718896095,3.542770402
UKUPUL_clean,1.668643842,1.815028994,4.698564412,2.432353292
ULAQAB_clean,1.274687379,1.209021387,4.918106679,1.710765314
ULAQEF_clean,1.273288623,1.199682435,4.810135073,1.684147258
ULASAD_clean,2.025623854,2.239165918,6.566473206,4.02516051
ULEGOH_clean,1.481321619,1.510218926,4.288272308,1.601117487
ULILEI_clean,1.745674489,1.984515339,4.403442021,1.621034622
ULIMIN_clean,1.208349125,1.29748536,4.282873727,1.123646583
ULOGAE_clean,1.587482152,1.856200128,5.64331597,3.665783609
ULOJUC_clean,2.068366852,2.015034499,5.778280478,2.836231736
ULOJUC01_clean,2.037263246,2.028116594,5.578533006,2.817768154
ULOKAJ_clean,2.118016663,2.182568498,5.731492782,2.87692123
ULOKEN_clean,2.099670971,2.106399494,5.830466755,2.871849546
ULOKOX_clean,2.088778065,1.99050643,5.675707452,2.825226513
ULOKUD_clean,2.174196419,2.041439296,5.828667228,2.880683558
ULOKUD01_clean,2.141010381,1.953841504,5.677506979,2.854745042
ULOLAK_clean,2.010766597,2.041580222,5.627120229,2.853120777
ULOLEO_clean,2.004661835,2.030814819,5.753087103,2.869164536
ULOLIS_clean,2.064740715,2.099885945,5.747688523,2.872379918
ULOMAL_clean,2.140935491,2.211626836,5.868256817,2.873291495
ULUVUT_clean,1.242378282,1.635932155,5.756686157,3.146880689
UMABIV_clean,1.373308157,1.795667081,5.504752408,3.217585936
UMABOB_clean,1.309016097,1.598624467,5.164641847,2.880783003
UMALUQ_clean,2.150862071,1.737103566,5.373386954,3.175868846
UMARAC_charged,1.845602222,1.392064165,5.601926854,3.051247949
UMEDEX_clean,2.009935557,2.02880404,5.6991013,2.874037331
UMEDIB_clean,1.982487078,1.811223981,5.686504613,2.891920819
UMEDOH_clean,2.019451449,2.026153936,5.69370272,2.872048435
UMEHOL_clean,1.724601343,1.707522769,5.071066455,2.294854294
UMEJUT_clean,1.877307365,1.719968977,6.249756493,4.041535752
UMEKAA_clean,1.806565082,1.973241227,6.217365012,3.985399167
UMEKEE_clean,2.006652466,2.095891884,6.604263268,4.336174094
UMEKII_clean,1.52143138,1.502602026,5.267214874,2.446341859
UMELAB_clean,1.520508539,1.852687279,4.858722296,2.162940779
UMELEF_clean,1.496367309,1.835535505,4.567198958,2.131151594
UMEPOT_clean,1.520924059,1.83397844,4.867719929,2.172984703
UMEQAG_clean,1.73422353,1.699465904,5.008083018,2.294108458
UMESIQ_clean,1.718211514,1.734573765,5.020679705,2.341477327
UMESOW_clean,1.733341758,1.697197332,4.946899108,2.306539057
UMEXUF_clean,1.441593557,1.53485355,4.838927501,2.464606552
UMEXUF01_clean,1.433894357,1.483920684,4.921705733,2.609132982
UMIGAA_clean,1.989560582,2.458708635,5.596528274,3.339554972
UMIZEX_clean,1.516896897,1.759273695,4.98468917,2.741560295
UMIZIB_clean,1.491820747,1.728235514,4.932502893,2.710715836
UMOBEF_clean,3.019284415,2.076148438,7.17291373,4.149234461
UMOBEF01_clean,2.832831885,2.055755356,7.126126033,4.349383677
UMOBEF02_clean,2.837518565,2.095530975,7.086536444,4.390255486
UMOBEF03_clean,2.704624633,2.087295373,6.973166258,4.606730222
UMOBEF04_clean,2.373989073,2.038039876,6.568272733,4.47178364
UMOBEF05_clean,2.371198808,2.111187555,6.343331886,4.122782146
UMOBEF06_clean,2.352741989,2.106251693,6.355928573,4.06371194
UMOBEF07_clean,2.331016573,2.100776187,6.323537091,3.99860875
UMOBEF08_clean,2.301715164,2.089299278,6.30734135,3.946400235
UMOBEF09_clean,2.248671135,2.075845962,6.262353181,3.895948578
UMODEH_clean,2.646620938,1.842743375,6.96596815,4.553659851
UMODEH01_clean,2.731005323,1.861270041,7.028951588,4.37900165
UMODEH02_clean,2.853583728,1.88081069,7.090135498,4.311561508
UMODEH03_clean,2.806813568,1.863205201,7.063142596,4.367234017
UMODEH04_clean,2.746273268,1.838649634,6.937175722,4.561847473
UMODEH05_clean,2.696338391,1.816245773,6.874192285,4.671800263
UMODEH06_clean,2.697618772,1.805198518,6.884989445,4.733174273
UMODEH07_clean,2.737842077,1.80431515,6.84899891,4.74679821
UMODEH08_clean,1.813824603,1.787544907,6.498091189,4.686600963
UMODEH09_clean,1.832097821,1.753708821,6.264152708,4.24823175
UMODEH10_clean,1.997561758,1.755375877,6.183174003,4.025840049
UMODEH11_clean,1.904622975,1.755317444,6.159780155,3.967200771
UMODEH12_clean,1.867554724,1.751429938,6.112992459,3.949582468
UMODEH13_clean,1.951977762,1.755485869,6.111192932,3.883451682
UMODEH14_clean,2.688849367,1.836772907,6.931777142,4.647419715
UMODEH15_clean,2.751902114,1.847222085,6.985762945,4.509539513
UMODEH16_clean,3.146742765,2.058615131,7.205305212,4.06238601
UMODEH17_clean,2.680007488,1.807735193,6.831003642,4.832552768
UMODEH18_clean,2.91670895,1.840079522,6.969567204,4.568725737
UMODEH19_clean,2.303029367,2.112380274,6.564673679,4.524307064
UMODEH20_clean,2.371742366,1.789026353,6.73202967,4.84062437
UMODEH21_clean,2.394878617,1.797942526,6.74822541,4.838917235
UMODEH22_clean,2.519621592,1.81307321,6.845399856,4.750394796
UMODEH23_clean,2.69583107,1.836429184,6.924579035,4.591117389
UMODEH24_clean,2.760913101,1.845582526,6.956970517,4.552715126
UMODEH25_clean,2.356438184,1.788180795,6.696039134,4.862535372
UMOKIS_clean,2.52952643,2.833280711,5.954634102,2.918820635
UMOVEZ_clean,2.849114472,2.05135914,7.12792556,4.344510882
UMOVEZ01_clean,2.50471602,1.952961573,6.868793704,4.788581596
UMOVEZ02_clean,2.51433096,1.959770725,6.91018282,4.781007218
UMOVEZ03_clean,2.638648751,2.000824993,6.949772409,4.645463968
UMOVEZ04_clean,2.762048533,2.064035642,7.057744016,4.500456888
UMOVEZ05_clean,2.493313377,1.946980794,6.90478424,4.787620296
UMOVID_clean,2.919076447,2.069978611,7.160317042,4.228723997
UMOVOJ_clean,3.0075194,2.079406932,7.205305212,4.124489282
UMOYOM_clean,2.133982778,1.80079199,6.647451911,4.919434367
UMOYOM01_clean,2.127969817,1.807611453,6.665447179,4.910368317
UMOYOM02_clean,2.097653766,1.810866509,6.627657116,4.904534222
UMOYOM03_clean,2.303848328,1.837034137,6.800411687,4.66841914
UMOYOM04_clean,2.216968407,1.838054994,6.755423518,4.696445997
UMOYOM05_clean,2.108377565,1.80116321,6.57547084,4.921970209
UMOYOM06_clean,2.240044263,1.842320595,6.863395124,4.688424117
UMOYOM07_clean,2.356696676,1.845977808,6.938975249,4.627282145
UMOYOM08_clean,2.334215111,1.863985452,6.877791338,4.456684606
UMOYOM09_clean,2.215975507,1.828307011,6.771619259,4.759692884
UMOYOM10_clean,2.246004076,1.824278578,6.730230143,4.729097037
UMOYOM11_clean,2.097105376,1.791160873,6.51428693,4.854894698
UMOYOM12_clean,2.46391292,1.886351504,6.764421151,4.846110408
UMOYOM13_clean,1.954188232,1.771101202,6.368525261,4.793338372
UMOYOM14_clean,1.860534368,1.750440016,6.228162172,4.778371931
UMOYOM15_clean,1.728461814,1.73159025,6.129188199,4.570001945
UMOYOM16_clean,1.843350683,1.724798284,5.974428897,4.018928636
UMOYOM17_clean,1.741765702,1.718147246,6.073402869,4.035900547
UMOYOM18_clean,1.891348077,1.717731341,5.949235522,3.911180205
UMOYOM19_clean,1.790202773,1.714795947,5.936638834,3.61765233
UMOZUT_clean,2.464758455,1.7985956,6.769819732,4.841635392
UMUBAH_clean,2.474373395,1.799668016,6.780616892,4.830978225
UMUBEL_clean,2.519935648,1.820208899,6.834602696,4.830000352
UMUBIP_clean,2.716196383,1.829004769,6.902984713,4.692683669
UMUBOV_clean,2.503556429,1.791239929,6.762621625,4.869993732
UMUTOM_clean,1.022389422,1.138640677,3.660237463,0.427342443
UMUXEG_clean,2.294554691,2.913292537,4.743552582,1.810160383
UNABIV_charged,1.228339986,1.312746659,4.327861897,1.871749857
UNABOB_clean,2.067055065,2.636729621,5.434570864,2.480832627
UNABUH_clean,0.979668166,1.147663405,3.624246927,0.530271117
UNABUH01_clean,0.978699424,1.147800894,3.581058284,0.519360366
UNACES01_clean,2.509740913,1.311962971,5.623521175,2.739074176
UNACIW_clean,0.983618022,1.148828625,3.618848347,0.561723847
UNADIX_clean,1.632923615,1.331991707,5.567735845,3.086534275
UNAGOH_clean,1.681597437,2.072370923,6.015818013,3.288854703
UNAGUN_clean,1.689366695,2.078159217,5.913244986,3.310566815
UNECOH_clean,1.978039564,2.397983103,5.59292922,3.368311091
UNECUN_clean,1.986272659,2.408253545,5.850261549,3.371062397
UNIGEE_clean,3.606931185,2.690274781,7.199906631,3.68199311
UNIMAG_clean,1.841145045,1.680915176,5.130450839,2.527273345
UNUNEY_clean,8.215386406,6.062447757,8.261627429,1.838999372
UPIBOM_clean,1.682324597,2.262917173,5.197033329,2.55007935
UQEGII_clean,1.900240688,1.344039196,4.892913304,2.043474437
UQERIT_clean,1.180552768,1.307518633,5.008083018,2.258192314
UQETOB_clean,3.736467135,2.293467268,6.618659483,3.601492552
UQOGAK_clean,1.287283434,1.154304132,4.586993752,2.274799595
UQOWUU_clean,1.425632273,1.245940668,4.986488697,2.423784466
UQOYOP_clean,1.35865866,1.591739696,4.694965359,1.945438447
UQULAU_clean,1.759340749,1.235364313,5.544341997,2.600812768
URENEM_clean,2.062861212,2.699355941,6.4585016,3.411586149
UREVIY_clean,1.202913543,1.306745257,4.586993752,1.913533243
UREVOE_clean,1.203416033,1.30863917,4.547404163,1.916218252
URUVUA_clean,2.358143749,1.553572701,6.111192932,3.643425105
URUWEL_clean,2.239478962,2.959155489,5.215028597,1.876871263
URUWIP_clean,1.940884344,2.453222817,4.919906206,1.712306708
USAHAZ_clean,2.590694842,3.329358847,6.591666581,3.433480577
USAWIW_clean,2.093365696,2.042841685,5.414776069,2.760852585
USEVOF_clean,2.363308759,2.267004039,6.069803816,3.285009504
USIRUL_clean,1.055000496,1.231346192,3.433497089,0.339746499
USISEW_clean,1.067444354,1.318569326,3.606251659,0.403271831
USORUR_clean,1.632940525,1.87125863,6.343331886,4.127837256
USOXEH_clean,1.272972151,1.582881956,5.193434276,2.633115751
USOXIL_clean,1.212306228,1.526923861,4.910908572,1.804259992
USUBUG_clean,1.299922973,1.735604934,5.713497514,3.201194119
USUPUV_clean,1.34340521,1.244314859,4.525809842,1.760371691
USUVIP_clean,1.919337698,1.522661697,4.756149269,2.076456959
USUWUC_clean,1.552554313,1.963256075,5.465162819,3.174526341
UTACOJ_clean,2.416973653,2.778395032,6.055407602,3.144626608
UTACUP_clean,1.830846429,1.201841015,5.42017465,2.699594594
UTADIE_clean,1.443134846,1.710568155,5.508351462,3.275495952
UTELIQ_clean,1.559284771,1.885275651,5.470561399,2.93677042
UTEMAJ_clean,1.955797164,2.096459027,6.012218959,3.770697864
UTEWOG_clean,3.525035089,3.283478708,6.481895448,2.87940735
UTEWUM_clean,3.62207834,3.402207487,6.597065161,2.881363097
UTEXAT_clean,1.51506571,1.377538434,5.549740578,2.441883418
UTEXIB_clean,1.521221204,1.362380252,5.331997838,2.335527214
UTOCAJ_clean,1.527789803,1.62179483,4.693165832,2.451794748
UTOCEN_clean,1.523235993,1.657985419,4.739953528,2.476921132
UTULEB_clean,1.348838376,1.646680371,5.517349096,2.492467668
UTULIF_clean,1.065968292,1.217793196,5.063868348,1.763951703
UVANOW_clean,1.883291337,1.821525357,6.283947502,4.256784002
UVANUC_clean,1.173428533,1.240987621,4.572597538,1.376029175
UVAROZ_clean,1.1588805,1.149137976,3.960758434,0.699983597
UVARUF_clean,1.141952891,1.155548409,3.870782095,0.695243395
UVEVAT_clean,1.222430905,1.328238252,5.63791739,3.399254995
UVEVUN_clean,3.161406756,2.24599913,6.341532359,3.719086017
UVEXAV_clean,1.127685093,1.368831932,4.039937612,1.74195783
UVINAP_clean,1.046721501,1.327581741,4.003947077,0.723467484
UVIPIZ_clean,3.179573678,2.235680567,6.471098287,3.557670547
UVIPOF_clean,3.183922143,2.263240273,6.494492135,3.555830818
UVOBUE_clean,1.503339349,1.509294312,4.527609369,1.74348265
UVOTOQ_clean,2.78379086,3.152265913,6.096796718,2.799818369
UVUCEV_clean,1.366626015,1.363404546,4.146109692,1.268010586
UVUDEW_clean,1.499993446,1.298643707,3.793402444,0.782106763
UVUDUM_clean,1.71831781,1.670356008,4.399842968,1.386235526
UVUFUN_clean,1.316860245,1.2183844,5.294207775,2.92922919
UVUGAV_clean,1.286592511,1.167901811,3.726819953,0.514852202
UVUPOR_clean,1.661203134,1.712431133,5.209630017,2.520229339
UVUQAE_clean,1.424752917,1.616858969,4.918106679,2.509340134
UVUQOT_clean,2.093481655,2.246188178,5.80527338,2.877368732
UVUWAL_clean,1.379391176,1.400650364,4.909109045,2.806530892
UWALEL_clean,2.071364877,2.773077638,5.497554301,2.999602954
UWELIS_clean,1.44796889,1.572694008,5.763884264,3.547162547
UWODAN_clean,1.594396212,1.742170042,4.65537577,1.862567788
UWOWAF_clean,1.315459073,1.425195619,4.97929059,2.161117624
UWUKII_clean,2.253461694,2.767402772,5.751287577,2.716119003
UWUTIQ_clean,1.479903536,1.603890302,5.391382221,3.203845981
UXABOL_clean,1.301954672,1.733563219,4.473623565,1.395795485
UXABUR_clean,1.268454579,1.724482059,4.142510639,0.673861108
UXACAY_clean,1.310588792,1.70948199,4.185699281,1.451560809
UXAXEY_clean,1.492977922,1.191384963,4.628382868,1.876440336
UXEQOE_clean,1.141827269,1.163096565,4.218090763,1.142053814
UXINAR_clean,1.298137686,1.314238417,5.26361582,2.12215184
UXIQOJ_clean,1.734047176,2.422514609,5.326599257,2.70062219
UXISUR_clean,3.19058979,2.302122212,6.462100653,3.484462607
UXOHOG_clean,3.573882849,3.68567236,7.100932659,3.408553083
UXUNUX_clean,1.779276046,1.991241997,6.287546556,3.905346111
UXUPEJ_clean,1.772767843,1.987546976,6.321737565,3.935179548
UXUPIN_clean,1.77257941,1.966940785,6.3577281,4.055938672
UXUZAP_clean,1.169498003,1.239987387,4.876717563,1.763404757
UYAMIS_clean,1.668426418,1.981961478,5.20783049,2.427927999
UYAMOY_clean,1.424726343,1.2453804,5.112455571,2.477550949
UYAQAN_clean,1.737013795,1.846342154,4.099321996,1.229832073
UYOFIY_clean,1.097161283,1.285740348,4.464625932,2.01572934
UZANOZ_clean,1.376318261,1.640022458,4.76694643,2.293743827
UZAROE_clean,4.721805217,2.462737068,5.97262937,2.491108589
UZATAR_clean,1.136316797,1.297351309,4.036338559,1.45315524
UZEKEQ_clean,1.151927788,1.26423704,3.705225632,1.404883081
UZIGOB_clean,0.974558719,1.144597396,4.000348023,0.457494104
UZIJUJ_clean,1.605400245,2.013666482,5.394981275,3.131798229
UZIZOU_clean,1.555397726,1.328911949,4.802936965,2.444203796
UZOBAN_clean,1.490400248,1.526865428,5.844862969,3.580575997
UZOBAO_clean,1.549703652,1.336064823,4.795738858,2.409895343
UZOBER_clean,1.00487477,1.278202503,5.182637115,1.386852083
UZOBES_clean,1.562734553,1.35646478,4.835328447,2.458490698
UZOBIW_clean,1.547908702,1.310120616,4.799337912,2.428325778
UZUNAF_clean,1.764570986,2.261971935,4.466425458,1.732974651
UZUNAF01_clean,1.759444629,2.247181537,4.6103876,1.703555567
UZUTUG_clean,2.120408319,2.053816759,5.64331597,2.855026802
UZUXOE_clean,2.143155624,1.551946891,4.390845334,1.510773552
UZUZUL_clean,1.181523926,1.242740608,4.932502893,1.755747508
VABJIS_clean,1.000664006,1.393188139,4.536607003,1.22440073
VABJUE_clean,1.158747631,1.325354417,4.221689817,1.356736886
VABKAL_clean,1.19885256,1.3646282,4.32606237,1.482577639
VABKAN_clean,6.077101064,4.757091141,7.590403942,2.728251268
VABKEP_clean,1.350222637,1.306920555,4.784941698,1.528007335
VABKER_clean,6.157378565,4.709554259,7.62459495,2.701484045
VACFOV_clean_h,1.700771753,2.338611839,5.963631736,4.199752414
VACFUB_clean_h,2.05516926,2.867017118,4.666172931,1.808817878
VACFUB01_clean,2.060988956,2.877098512,4.844326081,1.735510493
VACLIX_clean,6.243478178,3.821511666,7.588604415,2.640325498
VADWON_clean,1.025283567,1.213372919,4.182100228,0.910329219
VAFWAB_clean,1.263258163,1.362858027,5.344594525,2.014088501
VAGBEN_clean,1.462652208,1.654235402,4.338659057,1.590839868
VAGBOX_clean,1.325001539,1.313743456,3.913970738,0.842491297
VAGBUD_clean,2.472585693,3.259287488,5.279811561,2.008022369
VAGJET_clean,1.004500319,1.189463552,3.248145831,0.7677055
VAGMAT_clean,3.604612004,4.557903697,7.737965137,3.10773259
VAGMEX_clean,3.691508836,4.980064214,7.764958039,3.029303798
VAGTAA_clean,1.374885683,1.513659593,5.740490416,3.018630057
VAGTAA01_clean,1.368121404,1.515615377,5.497554301,2.942438773
VAGTAB_clean,1.157235331,1.398189308,4.04713572,1.602846169
VAGTUU_clean,1.548657604,1.338168408,5.153844687,2.137250874
VAHJEW_clean,1.436440625,1.479610398,4.887514724,2.452872067
VAHJIA_clean,1.110056898,1.279147742,4.473623565,1.571274106
VAHPUR_clean,1.405201734,1.517846138,4.399842968,1.494053568
VAHQAY_clean,1.390810729,1.514628892,4.277475147,1.519932417
VAHSON_clean,1.244692632,1.46475813,3.892376417,1.618376131
VAHTOQ_clean,1.609649662,1.454123342,4.676970091,1.965476572
VAHTUW_clean,2.381272753,2.669427985,4.806536019,1.775735911
VAHVOR_clean,1.545782786,1.656754891,5.6991013,3.805337799
VAJGAR_clean,1.809174161,1.83444934,4.919906206,2.389608606
VAJTEH_clean,1.186807311,1.335270823,3.838390613,1.315207084
VAJVEJ_clean,1.051647346,1.241090737,3.793402444,0.795956107
VAKBIU_clean,1.393059852,1.310110304,4.99008775,2.001923088
VAKLIF_clean,2.080861442,2.410948332,6.618659483,4.213956445
VAKNAZ_clean,1.490127261,1.440680338,6.30734135,4.575206223
VAKNED_clean,1.981090737,2.106282629,6.557475572,4.09235204
VAKPOP_clean,2.073826592,2.259119035,5.794476219,2.865965729
VAKPUV_clean,2.034175836,1.745810068,4.702163466,1.904632934
VAKQAC_clean,2.062370802,2.070827607,5.589330167,2.831276071
VAKRIK_ion_b,1.33509481,1.16817679,5.405778435,2.651280999
VALVAI_clean,1.507047623,1.673428891,4.675170564,2.055192348
VALVIQ_clean,1.25947983,1.471378234,4.568998485,2.091357103
VALWUD_clean,2.457462697,2.09798172,6.111192932,3.439314672
VALXAK_clean,2.413098687,2.144710853,6.208367378,3.4187296
VALXEO_clean,2.338097324,2.31379848,6.121990092,3.391879506
VALXIS_clean,2.456907059,2.037672092,6.222763592,3.411055777
VALXOY_clean,2.529502272,1.920923158,6.125589146,3.457529642
VALZIU_clean,1.069563023,1.167451534,4.471824039,1.192323155
VAMPUX_clean,2.747167119,3.719013485,5.814271014,2.554173161
VAMQAE_clean,1.862075658,1.988114118,5.033276393,2.322566243
VAMQIM_clean,2.773982655,3.724169329,5.828667228,2.560090126
VAMQOS_clean,2.775915306,3.728362749,5.826867701,2.574360453
VAMYEQ_clean,2.424003672,2.391744532,6.915581401,4.167018504
VAMYIU_clean,2.536580607,2.3664259,6.893987079,4.212862553
VAMYOA_clean,1.693364867,1.8708496,6.305541824,4.258806046
VAMYUG_clean,2.426226221,2.385530021,6.888588499,4.192625538
VAMZAN_clean,1.691514353,1.860376362,6.325336618,4.276639812
VAMZER_clean,1.692067575,1.862328708,6.341532359,4.272794613
VANHEA_clean,2.068828273,2.062564508,5.844862969,3.669827697
VANNEG_clean,2.72571469,2.475197025,6.472897814,3.627928292
VANNIK_clean,2.927314373,3.678110455,7.644389745,2.996105812
VANXUD_clean,0.959534772,1.162828461,4.126314898,0.754310286
VANXUD03_clean,0.955360245,1.151891197,4.097522469,0.744200066
VAPBEV_clean,1.507782031,1.250020659,4.64997719,1.718538582
VAPBIZ_clean,1.511801945,1.242970902,4.675170564,1.722416929
VAPFUP_clean,1.245716937,1.226513447,3.933765533,0.802168092
VAPHOM_clean,1.022258968,1.183214669,5.225825758,1.550934331
VAQSEO_clean,1.343726513,1.612868346,3.850987301,0.843789052
VAQTUF_clean,2.448475868,2.296866688,5.492155721,3.088606042
VARHIH_clean,1.612215257,1.413368113,5.571334899,3.474037478
VARHON_clean,1.630809777,1.36240775,5.560537738,3.407558635
VARJAB_clean,1.640212126,1.291246789,5.324799731,3.157637301
VARJEF_clean,1.813971968,1.467157316,5.636117863,3.555747948
VARWOC_clean,2.031900139,2.238024758,6.267751761,3.787271995
VARWUI_clean,2.023051012,2.228634247,6.249756493,3.72475437
VASFAZ_clean,1.419368068,1.566916026,4.684168198,2.426635216
VASFED_clean,1.417082707,1.567813142,4.671571511,2.464457385
VASFIH_clean,1.342293936,1.724028345,5.03507592,2.308312489
VASFON_clean,1.411999835,1.559546606,4.651776716,2.455523928
VASFUT_clean,1.406769597,1.554944156,4.597790913,2.455988004
VASGUU_clean,1.508163729,1.567610346,5.672108398,3.357372164
VASKOR_clean,1.067125467,1.429712139,4.768745957,1.874202828
VATVIY_clean,1.654931681,1.647470934,4.651776716,1.870606241
VATVOE_clean,1.657306426,1.654740674,4.639180029,1.875860241
VATVUK_clean,1.148403115,1.218618132,3.687230364,1.019572637
VATXEU_clean,1.784349256,2.047908161,4.831729394,2.179299447
VATYAR_clean,1.411439366,1.669077358,5.574933952,3.316997579
VATYEV_clean,1.376344835,1.606165748,5.488556667,3.256916351
VATYIZ_clean,1.396275301,1.61525722,5.544341997,3.36269246
VATYOF_clean,1.417114113,1.60649916,5.596528274,3.381935027
VAXMUF_clean,1.685960397,1.628841151,5.351792632,2.068186467
VAXTEV_clean,1.65865445,1.215479941,4.741753055,1.534290588
VAYWEZ_clean,1.918673349,1.138303829,5.706299407,2.078429281
VAYWID_clean,1.938181048,1.150567863,5.679306505,2.100141393
VAZROF_clean,1.216268164,1.578203887,4.075928148,1.373276212
