id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-7003207,3.808990094,3.377391272,5.853737812,3.574700735,0.865148919
hMOF-7003209,2.478866569,2.192341703,4.588893345,3.43436352,0.97066504
hMOF-7003215,3.446229133,3.021876401,5.715312544,3.691032901,0.922931803
hMOF-7003217,3.446229133,3.140381358,5.561276584,3.447494487,0.754213506
hMOF-7003218,2.357946249,1.955331789,4.358317867,3.145277063,0.788773875
hMOF-7003220,2.116105608,1.836826832,3.83763062,3.016429444,1.016588146
hMOF-7003221,3.688069774,3.140381358,5.743327521,3.769408363,0.994746489
hMOF-7003227,2.116105608,1.599816918,3.804345427,3.049256863,0.891177752
hMOF-7003229,3.204388492,1.955331789,5.483387376,4.481968522,0.927660996
hMOF-7003230,4.292671376,3.8514111,6.163009455,3.389225819,0.877156161
hMOF-7003237,3.083468172,1.718321875,5.249398398,4.708477712,0.770557338
hMOF-7003244,2.357946249,2.073836746,4.40779933,3.376094852,1.073543785
hMOF-7003246,2.357946249,2.073836746,4.356396881,3.376300023,1.057347251
hMOF-7003247,2.237025928,2.073836746,4.146288118,3.392098218,0.978168759
hMOF-7003252,2.237025928,2.073836746,4.116994864,3.19882679,0.822500221
hMOF-7003270,3.204388492,2.073836746,4.903820829,3.706625924,0.914241399
hMOF-7003272,2.478866569,1.836826832,5.391251449,4.917752507,0.762447258
hMOF-7003274,3.083468172,2.192341703,5.421887252,3.736786116,1.093241548
hMOF-7003276,3.446229133,3.021876401,5.947430524,3.782334159,0.789604319
hMOF-7003280,4.413591697,4.088421014,6.24134856,3.12824784,0.856931395
hMOF-7003284,4.292671376,3.732906143,6.174863869,3.516637238,0.852546767
hMOF-7003286,4.050830735,3.140381358,6.206363758,3.557261169,0.726413295
hMOF-7003297,4.171751056,3.614401186,5.820895375,3.666001994,0.870639204
hMOF-7003302,4.534512017,4.088421014,6.177256175,3.528332006,0.752185584
hMOF-7003306,4.534512017,4.088421014,5.980594316,3.597474757,0.81821424
hMOF-7003307,4.171751056,3.732906143,5.799278924,3.835678715,0.579771653
hMOF-7003319,4.534512017,4.206925971,6.234421583,3.085161852,0.772676296
hMOF-7003320,2.841627531,1.481311961,5.047830526,3.930878229,0.898615636
hMOF-7003325,4.171751056,3.732906143,5.752332591,3.7404792,0.860084711
hMOF-7003328,3.929910415,3.495896229,5.799421748,3.816802949,0.79954612
hMOF-7003330,5.864635542,5.39197554,6.231179473,2.973958971,0.855371821
hMOF-7003331,5.864635542,5.273470583,6.323015469,2.905636906,0.858711283
hMOF-7003337,5.864635542,5.273470583,6.350630539,2.964931431,0.843561618
hMOF-7003346,5.622794901,5.273470583,6.289673147,3.038177609,0.863813733
hMOF-7003347,3.325308812,2.903371444,5.372634307,3.674003677,0.957387974
hMOF-7003352,4.413591697,3.969916057,6.177927449,3.162306287,0.740447718
hMOF-7003359,4.413591697,4.088421014,6.232907646,3.191850964,0.897654492
hMOF-7003362,5.985555862,5.865995367,6.555040613,2.420406622,0.81425814
hMOF-7003363,5.139113619,4.088421014,6.449222122,2.593981599,0.767831157
hMOF-7003364,4.776352658,4.088421014,6.490819687,2.585569573,1.564445122
hMOF-7003366,5.501874581,5.154965626,6.463018946,2.549664583,0.868511282
hMOF-7003368,5.985555862,5.865995367,6.507380159,2.545150813,0.857188347
hMOF-7003370,5.985555862,5.865995367,6.44314495,2.518273364,0.718266078
hMOF-7003372,5.985555862,5.865995367,6.511057884,2.562795551,0.861515383
hMOF-7011,2.116105608,1.836826832,5.396350275,5.271878287,0.91349881
hMOF-702,2.116105608,1.836826832,5.038796892,4.391487949,1.145836549
hMOF-7023,2.237025928,1.955331789,5.255232769,4.941142042,0.842508588
hMOF-703,1.995185287,1.718321875,5.177950564,4.514180427,1.113703555
hMOF-7033,2.357946249,2.073836746,5.54735836,4.922471448,0.918462074
hMOF-7039,2.116105608,1.718321875,5.415888633,5.4674066,1.140753906
hMOF-7040,2.72070721,2.429351617,5.543273586,4.586811091,0.824191329
hMOF-7052,2.237025928,1.955331789,5.372941379,4.918368021,1.027109266
hMOF-7057,2.478866569,2.192341703,5.277077739,4.879385461,0.762256892
hMOF-7069,1.874264967,1.599816918,4.31299259,4.451808331,1.093695118
hMOF-707,1.753344647,1.481311961,4.528478685,3.516432067,1.183930609
hMOF-709,1.632424326,1.362807005,4.084538051,3.234936951,1.14724789
hMOF-7090,1.995185287,1.718321875,5.368221038,5.473561741,0.847081117
hMOF-7093,2.237025928,1.836826832,5.406747881,4.914059422,0.821667739
hMOF-7096,2.116105608,1.836826832,5.299515429,5.133387614,0.797210796
hMOF-7104,2.357946249,2.073836746,5.451708956,5.051934581,0.846556098
hMOF-7116,1.995185287,1.836826832,4.922580795,4.813115109,0.996127719
hMOF-7120,2.116105608,1.599816918,5.359787265,5.520956327,1.023635627
hMOF-7125,3.688069774,3.258886315,6.324643666,3.706215582,0.594833223
hMOF-7127,1.390583685,1.007292134,3.795497464,3.179951024,1.035735904
hMOF-7129,3.567149453,3.140381358,6.176427794,3.848809682,0.777986612
hMOF-7142,2.116105608,1.362807005,5.11510075,5.422474071,1.176594259
hMOF-7145,2.841627531,2.429351617,5.796915182,4.735560332,0.872992381
hMOF-7159,3.446229133,3.140381358,6.096353375,4.083730898,0.798683527
hMOF-7162,1.511504006,1.125797091,2.704462975,1.688970697,0.761177982
hMOF-7166,3.567149453,3.258886315,6.100431008,3.961859106,0.603335585
hMOF-7169,3.325308812,2.903371444,6.129381484,4.09009121,0.610967853
hMOF-7171,1.390583685,1.007292134,3.37398738,3.013351874,0.859479058
hMOF-7174,3.446229133,3.140381358,6.025583957,4.252792105,0.522084982
hMOF-7187,3.567149453,3.258886315,6.054584422,4.187752781,0.774872643
hMOF-7189,3.446229133,3.021876401,6.218339572,4.081884356,0.755528975
hMOF-719,1.753344647,1.244302048,3.463188268,2.883888741,0.991490433
hMOF-7191,1.269663365,1.125797091,3.439329477,2.635836558,0.960902746
hMOF-7194,1.753344647,1.362807005,4.966020792,5.156571978,1.164704812
hMOF-7196,2.962547851,2.666361531,6.056376866,4.501870145,0.937380532
hMOF-720,2.237025928,1.836826832,4.969605681,4.602814458,0.877067267
hMOF-7200,1.753344647,1.125797091,4.883118453,4.626203993,1.163392947
hMOF-7205,2.116105608,1.836826832,5.422130053,5.119230789,1.109142922
hMOF-7207,3.083468172,2.666361531,5.888315565,4.677291664,0.879322129
hMOF-7211,2.59978689,2.31084666,5.613328884,4.858663153,0.919922487
hMOF-7214,1.632424326,1.125797091,3.422540485,2.755246294,1.011655713
hMOF-7216,1.753344647,1.244302048,5.099297247,5.630723009,1.137976555
hMOF-7217,1.269663365,0.888787177,3.275767139,2.608138423,1.062318671
hMOF-722,2.357946249,1.955331789,4.985680551,4.533466535,1.030541262
hMOF-7221,1.390583685,1.007292134,2.913793346,2.158197614,0.862317857
hMOF-7226,2.841627531,2.429351617,5.747847909,4.925138676,0.74219941
hMOF-7227,1.874264967,1.125797091,4.651014755,4.535518249,1.115497103
hMOF-7230,3.325308812,2.666361531,6.045986402,4.137485796,0.84374915
hMOF-7234,2.59978689,2.192341703,5.170466573,4.860509695,0.999053287
hMOF-7235,3.688069774,3.377391272,6.029504482,4.047005223,0.693481447
hMOF-7237,3.325308812,3.021876401,6.036224364,4.104453206,0.668863138
hMOF-7238,1.753344647,1.362807005,4.869107394,5.33691761,1.083849132
hMOF-7241,3.688069774,3.377391272,6.169186604,3.954267765,0.637486104
hMOF-7243,1.390583685,0.888787177,3.191115203,2.53119916,0.957310063
hMOF-7246,1.753344647,1.481311961,5.097690474,5.625388553,1.062293162
hMOF-725,2.478866569,2.192341703,5.181049851,4.518694197,0.986458195
hMOF-7250,1.874264967,1.481311961,4.977182508,5.401956934,1.026837347
hMOF-7255,1.753344647,1.362807005,4.802972622,5.340815866,1.01642561
hMOF-7256,3.567149453,3.258886315,6.080592719,3.87404576,0.539322738
hMOF-7258,1.390583685,1.125797091,3.550075404,3.06074646,0.985467747
hMOF-7260,3.325308812,3.021876401,6.024984095,4.283772981,0.738342043
hMOF-7261,1.874264967,1.244302048,4.966920585,5.358870947,1.042657473
hMOF-727,2.357946249,2.073836746,5.108645094,4.628460878,0.927657566
hMOF-7277,2.59978689,2.192341703,5.790766598,4.785416975,0.841838646
hMOF-7283,1.995185287,1.599816918,5.023471849,4.73514999,1.113975539
hMOF-7289,1.874264967,1.125797091,4.233982211,3.793823756,1.147269351
hMOF-7290,3.808990094,3.495896229,6.089319281,3.644459,0.902546574
hMOF-7299,2.116105608,1.244302048,4.79301063,5.07286206,1.205773552
hMOF-7300,4.050830735,3.495896229,6.044700983,3.753815339,0.954322965
hMOF-7304,2.59978689,2.31084666,5.473246854,4.763873981,0.911223085
hMOF-7325,3.567149453,3.258886315,6.111428475,3.836089057,0.841605022
hMOF-7329,2.72070721,2.31084666,5.68967559,4.819885764,0.845931442
hMOF-7331,2.478866569,2.192341703,5.872040741,4.515616626,0.991134022
hMOF-7332,1.632424326,1.125797091,4.059408124,3.32480201,1.120313149
hMOF-7333,3.446229133,3.021876401,5.844525648,3.884714671,0.993590716
hMOF-7334,3.688069774,3.258886315,6.049342772,4.124765171,0.964288434
hMOF-7339,3.204388492,2.784866488,6.145834839,4.217707801,0.953822629
hMOF-7348,3.929910415,3.614401186,6.008323645,3.745608484,0.751099779
hMOF-7349,2.116105608,1.481311961,4.858281315,4.943398928,1.075984844
hMOF-7355,1.511504006,1.125797091,4.108718198,3.904205951,1.10573626
hMOF-7357,2.72070721,2.31084666,5.444010729,4.217092287,0.99244966
hMOF-7358,3.808990094,3.377391272,6.170522011,3.690417386,0.672859196
hMOF-7360,1.269663365,1.125797091,3.527123547,2.672357061,1.040623006
hMOF-7361,3.688069774,3.377391272,6.053420404,3.75853428,0.723694913
hMOF-7366,1.753344647,1.244302048,4.861516285,5.223457844,1.047171672
hMOF-7371,1.753344647,1.362807005,3.869387593,3.144456378,0.954414972
hMOF-7375,1.874264967,1.362807005,4.46932802,4.599121373,1.057671328
hMOF-7382,2.841627531,2.547856574,5.515230044,4.83876153,0.775853254
hMOF-7391,2.841627531,2.429351617,5.832364162,4.513770084,1.017191511
hMOF-7393,3.083468172,1.836826832,5.763358623,4.511513199,0.958623913
hMOF-7394,3.325308812,2.903371444,5.801542688,4.187957953,0.986235398
hMOF-7399,2.962547851,2.666361531,5.726702778,4.3166004,1.078346472
hMOF-7406,2.841627531,2.547856574,5.637644713,4.741920645,0.975219075
hMOF-7418,1.874264967,1.244302048,5.032798273,5.326453871,1.194775155
hMOF-7420,3.808990094,3.258886315,5.906547081,4.012126091,0.854276792
hMOF-7423,2.962547851,2.547856574,5.782575627,4.704169113,0.876579409
hMOF-7425,3.325308812,3.021876401,5.913067008,3.89353704,0.80166723
hMOF-7428,1.874264967,1.362807005,4.589186135,4.565883611,0.999220111
hMOF-7435,3.567149453,3.258886315,5.927363716,3.790130671,0.528315518
hMOF-7440,1.995185287,1.481311961,5.402234634,5.133387614,1.230591226
hMOF-7450,3.083468172,2.784866488,5.996626339,3.962269448,1.00546255
hMOF-7451,1.632424326,1.244302048,4.536962446,3.76899802,1.194612547
hMOF-7452,3.446229133,2.903371444,5.873297594,4.140768538,0.935898508
hMOF-7455,1.753344647,1.362807005,4.864515594,4.846968385,1.174027874
hMOF-7473,2.478866569,2.073836746,4.918653128,4.39456552,0.897214211
hMOF-7477,3.567149453,3.140381358,5.982108253,3.957345336,0.728886488
hMOF-7483,3.808990094,3.495896229,6.0201852,3.776589361,0.771087325
hMOF-7490,1.753344647,1.007292134,4.294125505,4.413441285,1.022650645
hMOF-7493,3.204388492,2.784866488,5.938961046,4.12004623,0.638956586
hMOF-7494,1.632424326,1.125797091,4.41598316,4.513975255,1.076762852
hMOF-7500,1.753344647,0.888787177,4.067477694,3.489349446,1.136324565
hMOF-7501,3.204388492,2.903371444,5.761330519,4.391487949,0.942663117
hMOF-7504,2.72070721,2.31084666,5.543687777,4.324602083,0.904833253
hMOF-7513,1.753344647,1.481311961,4.637532146,4.768798094,1.200683717
hMOF-7515,1.632424326,1.362807005,4.309929009,4.204166491,1.171332954
hMOF-7516,1.753344647,1.481311961,4.289012397,4.14261508,1.131896969
hMOF-7522,1.511504006,1.125797091,4.08317408,3.683646731,1.086009431
hMOF-7523,1.753344647,1.481311961,4.62872703,4.5552147,1.097867916
hMOF-7530,1.632424326,1.244302048,4.484760181,3.707856953,1.13898949
hMOF-7531,1.390583685,1.007292134,3.715123114,2.336696704,1.060851652
hMOF-7533,1.632424326,1.362807005,2.520176838,1.320893264,0.816049151
hMOF-7544,1.632424326,1.007292134,4.120793989,4.088860182,1.066103892
hMOF-7547,1.390583685,1.007292134,3.623665602,3.057668889,0.958349651
hMOF-755,3.446229133,3.021876401,5.911653048,3.953857422,1.019091125
hMOF-7554,1.269663365,0.888787177,2.933631635,2.267964296,0.985391838
hMOF-7556,2.237025928,1.955331789,5.12651955,5.051934581,1.06859903
hMOF-7558,2.237025928,1.955331789,4.720420202,4.840813244,1.096896405
hMOF-7560,1.874264967,1.599816918,4.696411445,5.174627059,1.009093605
hMOF-7566,1.995185287,1.718321875,5.068554326,5.267364517,1.119461485
hMOF-7573,2.116105608,1.836826832,4.991522063,5.086608542,0.898195826
hMOF-7575,2.59978689,2.31084666,5.111722957,4.696782944,0.876594763
hMOF-7580,2.237025928,1.955331789,5.040103734,4.965967778,0.862453182
hMOF-7583,2.237025928,1.836826832,4.904406409,4.818859907,0.939268246
hMOF-7589,2.116105608,1.836826832,5.362222419,5.521982184,1.013765055
hMOF-7599,1.874264967,1.481311961,4.730482171,4.318857285,1.145969016
hMOF-7608,1.753344647,1.481311961,5.069439836,5.511313273,0.920080184
hMOF-7624,2.116105608,1.836826832,4.820961337,4.894773313,0.867328551
hMOF-7628,2.357946249,2.073836746,5.413824822,4.996743483,0.841857052
hMOF-7630,2.116105608,1.836826832,5.162725499,5.154315093,0.934350864
hMOF-764,2.59978689,2.31084666,5.467498178,4.337527879,1.049883893
hMOF-7649,1.753344647,1.481311961,4.631283584,4.493868461,1.134799206
hMOF-7656,2.962547851,2.547856574,5.519371947,4.661903811,0.632313852
hMOF-7659,2.962547851,2.547856574,5.487257913,4.678317521,1.012311951
hMOF-7669,2.478866569,2.192341703,5.452665879,4.723660393,1.008667169
hMOF-768,3.929910415,3.495896229,6.178384487,3.520945837,0.744756601
hMOF-7685,2.59978689,2.31084666,5.409790037,4.983612516,0.99041637
hMOF-7692,2.59978689,2.31084666,5.365178881,4.725301764,0.895652592
hMOF-7699,2.59978689,2.31084666,5.519679019,4.643848731,0.802040966
hMOF-770,1.390583685,1.125797091,3.34060221,2.209285285,0.903552261
hMOF-7704,2.237025928,1.955331789,5.240100539,4.741305131,0.767339612
hMOF-7706,2.72070721,2.31084666,5.457221972,4.767772237,0.913509626
hMOF-7708,2.237025928,1.599816918,5.494134901,5.020543362,1.108537636
hMOF-7712,2.72070721,2.429351617,5.474110941,4.754846441,0.840347484
hMOF-7713,1.269663365,0.888787177,2.819265112,1.979288182,0.982997161
hMOF-7714,2.478866569,2.192341703,5.273364308,4.922676619,0.71875499
hMOF-7727,1.269663365,0.888787177,3.070257318,2.57613169,0.9200335
hMOF-7730,2.478866569,2.192341703,5.301243603,4.891900914,0.821026484
hMOF-7738,1.995185287,1.599816918,4.997727777,5.487103051,0.821591499
hMOF-7740,2.357946249,2.073836746,5.115229292,4.941347214,0.737232577
hMOF-7746,2.478866569,2.192341703,4.925373009,4.707041512,0.590469801
hMOF-7754,1.148743044,0.888787177,2.343688905,1.079201393,0.706944357
hMOF-7755,2.237025928,1.836826832,4.997399281,4.915495622,1.053786487
hMOF-7777,1.390583685,0.888787177,3.350392813,3.010684646,1.062935862
hMOF-7779,3.083468172,2.666361531,5.676578606,4.505563229,0.936428579
hMOF-7790,2.478866569,2.192341703,5.210243128,4.910571509,0.893897357
hMOF-78,2.59978689,2.31084666,5.432427682,4.54618716,0.841291706
hMOF-780,1.269663365,1.007292134,3.325077213,2.401941199,0.813076846
hMOF-7801,2.59978689,2.31084666,5.532925969,4.577373208,0.601490944
hMOF-7804,2.478866569,2.31084666,5.457129137,4.734944818,0.610642686
hMOF-7808,1.148743044,0.888787177,2.96310342,2.025041397,0.849933372
hMOF-7813,2.116105608,1.481311961,5.262409688,5.213404447,0.900518968
hMOF-7815,2.478866569,2.073836746,5.333086271,5.004129652,0.934124646
hMOF-7816,1.390583685,1.007292134,2.89474059,1.777194385,0.950536082
hMOF-7836,1.148743044,0.888787177,1.71602629,0.73061524,0.626316659
hMOF-7838,1.390583685,0.888787177,3.306560049,2.720982675,0.974004683
hMOF-7845,2.841627531,2.547856574,5.630874844,4.584964549,0.72122245
hMOF-7848,2.116105608,1.836826832,4.990800801,5.362974374,0.812039476
hMOF-785,1.269663365,0.888787177,3.753264332,2.349417329,1.101917939
hMOF-7851,2.478866569,2.192341703,5.393186717,4.802035855,0.613741741
hMOF-7855,2.59978689,2.31084666,5.350353723,4.825835734,0.795415241
hMOF-7865,2.357946249,1.955331789,5.204772959,4.956324724,0.929950835
hMOF-7867,2.116105608,1.836826832,4.885210829,4.809422025,0.948141585
hMOF-7873,1.995185287,1.599816918,4.760089639,4.910571509,1.04461654
hMOF-7875,2.478866569,2.192341703,4.995892486,5.043317383,0.81349511
hMOF-7877,1.995185287,1.244302048,4.809856751,4.529978622,1.182245201
hMOF-7880,2.237025928,2.073836746,5.132489604,4.820911621,0.97275206
hMOF-7888,1.995185287,1.718321875,4.783255734,4.826040905,1.126340366
hMOF-789,1.269663365,1.007292134,3.650852199,2.598290197,1.105141063
hMOF-790,2.357946249,2.073836746,5.279841388,4.188573467,1.204917551
hMOF-7900,1.874264967,1.599816918,4.761167963,4.605892028,1.126622102
hMOF-7903,2.116105608,1.836826832,4.933878194,4.751974042,1.049533489
hMOF-7905,1.632424326,1.125797091,4.770244444,4.579424922,1.179846525
hMOF-7909,1.148743044,0.888787177,3.472807482,2.103006516,1.082554131
hMOF-7910,1.511504006,1.125797091,4.510111486,3.940726455,1.17241268
hMOF-7912,1.753344647,1.481311961,4.427666184,3.554799113,1.145398444
hMOF-7918,2.116105608,1.955331789,5.05786393,5.201094165,1.122289924
hMOF-793,2.59978689,2.192341703,5.620120177,4.144666794,1.156497819
hMOF-7931,2.116105608,1.836826832,5.001191265,5.257516291,1.085765033
hMOF-7932,1.269663365,0.888787177,3.458625034,3.216266356,0.977600284
hMOF-7935,1.874264967,0.888787177,4.238788248,3.953241908,1.116296607
hMOF-7942,1.148743044,0.888787177,3.249801689,2.977036542,1.055419322
hMOF-7952,1.390583685,1.244302048,4.819711625,6.156166881,1.245507099
hMOF-7958,2.962547851,2.666361531,5.631531835,4.988536628,1.195416
hMOF-7959,1.390583685,0.888787177,3.77686604,3.193902677,1.106720732
hMOF-7960,3.083468172,2.784866488,5.734622383,4.978072889,1.148461113
hMOF-7978,2.72070721,2.429351617,5.538567527,4.763463638,1.017937317
hMOF-7981,1.390583685,0.888787177,3.042970744,1.59192464,0.814868458
hMOF-7991,2.357946249,2.073836746,5.320103546,4.32111417,1.209949775
hMOF-7994,2.841627531,2.547856574,5.653733866,4.621895395,1.072228049
hMOF-8000,1.753344647,1.481311961,4.029393606,3.900512867,1.070112892
hMOF-8008,2.59978689,2.429351617,5.255518417,4.602609286,0.979773993
hMOF-8009,2.59978689,2.31084666,5.288867881,4.603635143,0.975713143
hMOF-8010,2.357946249,2.073836746,4.942761862,4.240892165,1.15252034
hMOF-8011,2.478866569,2.073836746,4.771665545,4.064034447,1.061969643
hMOF-8012,2.478866569,2.192341703,5.04349581,4.38266558,1.100011965
hMOF-8013,2.478866569,2.192341703,4.660633969,3.540231945,1.049972376
hMOF-8015,2.116105608,1.718321875,4.150794224,3.470678852,1.007512765
hMOF-8023,1.753344647,1.125797091,4.116195048,4.170108044,1.205007349
hMOF-803,2.237025928,1.718321875,4.850425981,4.696782944,1.09373008
hMOF-8031,3.688069774,3.377391272,5.732708538,4.277207497,1.056038852
hMOF-8035,3.567149453,3.258886315,5.762587372,4.319062456,1.064957951
hMOF-8036,1.753344647,0.888787177,4.028065341,3.675439877,1.119906109
hMOF-8037,3.567149453,3.140381358,5.648877841,4.207859575,0.841121088
hMOF-8053,3.808990094,3.377391272,5.837234469,4.494689147,1.032176314
hMOF-8055,3.567149453,3.258886315,5.831592911,4.365431185,1.070088651
hMOF-8066,3.446229133,3.140381358,5.518772085,4.210731974,1.030801745
hMOF-8072,3.325308812,3.021876401,5.106552719,3.694725985,1.040925118
hMOF-8076,1.995185287,1.718321875,4.70256717,4.384717294,1.138420618
hMOF-8077,1.874264967,1.599816918,4.0894155,3.765715278,1.160484163
hMOF-8080,1.874264967,1.599816918,4.358260737,4.068753388,1.188814647
hMOF-8086,1.390583685,1.007292134,3.810201221,3.892716355,1.099509928
hMOF-8089,1.269663365,1.007292134,3.342101865,2.74416704,0.986526177
hMOF-8090,1.632424326,1.362807005,3.482683779,3.121682356,0.96698424
hMOF-8093,1.632424326,1.481311961,3.929852241,3.196364734,1.137646054
hMOF-8107,1.874264967,1.362807005,4.166269232,3.629891833,1.103096225
hMOF-8113,1.632424326,1.481311961,3.971157016,3.717089664,1.0684166
hMOF-8114,1.753344647,1.362807005,3.712209499,3.507404527,1.002463784
hMOF-8118,1.874264967,1.599816918,4.194062832,3.775358333,1.103910612
hMOF-8119,1.390583685,1.007292134,3.554810028,3.095830764,1.109513245
hMOF-8120,1.511504006,1.244302048,4.005534814,3.491606331,1.072063229
hMOF-8121,1.511504006,1.244302048,3.62359419,2.957134919,1.048723728
hMOF-8128,1.148743044,0.888787177,3.107027422,2.043301649,0.997078648
hMOF-8131,1.269663365,1.007292134,2.42756245,1.695741352,0.805318298
hMOF-8134,2.478866569,2.073836746,5.074667204,4.906468081,0.967713353
hMOF-8162,2.478866569,2.073836746,5.201038105,4.795470372,0.9657852
hMOF-8166,2.478866569,2.073836746,5.107773866,4.879590632,1.01480725
hMOF-8172,1.995185287,1.718321875,4.611273906,4.924728333,1.130017597
hMOF-8185,2.357946249,2.073836746,5.196332046,4.889233687,0.971328014
hMOF-8208,2.478866569,2.073836746,5.139766499,4.881437175,0.975555052
hMOF-8211,2.478866569,2.073836746,5.212735412,4.795060029,0.959982001
hMOF-8224,2.478866569,2.073836746,5.140609163,4.877538919,1.014343583
hMOF-8232,1.995185287,1.718321875,4.667503816,4.915085279,1.140466372
hMOF-8234,2.478866569,2.073836746,5.116528993,4.867690693,0.941306824
hMOF-8240,1.995185287,1.718321875,4.669224848,4.920009392,1.143342623
hMOF-8263,2.478866569,2.073836746,5.150128399,4.879590632,1.006144477
hMOF-8277,2.478866569,2.073836746,5.157105364,4.875282034,1.003961507
hMOF-8289,2.357946249,2.073836746,5.168452751,4.890875057,0.99337574
hMOF-8292,2.478866569,2.073836746,5.138923836,4.894362971,0.978992879
hMOF-8305,3.325308812,3.021876401,5.966261902,4.798753113,0.858085391
hMOF-8307,3.204388492,2.903371444,5.822137946,4.960838494,1.038504654
hMOF-831,4.534512017,4.206925971,6.215111744,3.488118418,0.974238415
hMOF-8311,3.083468172,2.903371444,5.883688059,4.965352264,0.943637968
hMOF-8314,2.962547851,2.666361531,5.786631836,4.980124602,0.829392507
hMOF-8315,3.204388492,2.903371444,5.797050865,4.961659179,0.921035949
hMOF-8318,2.962547851,2.784866488,5.710663614,4.981971145,0.816715906
hMOF-8322,2.962547851,2.666361531,5.857094182,4.910366337,0.91333924
hMOF-8327,2.841627531,2.547856574,5.733315541,5.040034642,1.101363959
hMOF-8330,1.874264967,1.125797091,4.903913665,5.367693315,1.187147903
hMOF-8331,2.72070721,2.547856574,5.558969972,4.587426605,1.041131982
hMOF-8333,2.72070721,2.547856574,5.702594044,4.8432753,1.049421872
hMOF-8334,2.962547851,2.666361531,5.727259793,5.000026225,0.921908018
hMOF-8339,2.59978689,2.31084666,5.019858396,4.215656087,1.070341545
hMOF-8349,2.962547851,2.666361531,5.708671216,5.128053158,0.900590618
hMOF-835,4.413591697,4.206925971,6.141478699,3.462471997,1.029676825
hMOF-8350,1.874264967,1.599816918,5.17645091,6.145292798,1.116377256
hMOF-8353,3.083468172,2.784866488,5.787317392,5.138311727,0.921450844
hMOF-8358,2.962547851,2.666361531,5.813082888,4.982586659,0.991655192
hMOF-8362,2.478866569,2.192341703,5.207143842,5.090711969,1.040938123
hMOF-8368,1.632424326,1.125797091,4.553665743,4.758744697,1.191161725
hMOF-8373,3.688069774,3.377391272,5.805134718,4.423905025,1.073389286
hMOF-8374,3.567149453,3.258886315,5.694453061,4.570807724,1.045440296
hMOF-8375,1.632424326,0.888787177,3.934372629,3.691648415,1.14789863
hMOF-8376,3.688069774,3.258886315,5.547979646,4.217297458,0.960139362
hMOF-8377,3.446229133,3.140381358,5.45125906,4.184059697,0.934286369
hMOF-8379,3.446229133,3.258886315,5.630389241,4.335681337,0.958342733
hMOF-8383,3.446229133,3.140381358,5.623876455,4.373022526,0.833096677
hMOF-8385,3.567149453,3.258886315,5.774370373,4.366867385,1.043819248
hMOF-8387,3.567149453,3.140381358,5.750140238,4.205192347,1.025616225
hMOF-8390,3.204388492,2.903371444,5.606901792,4.191651037,1.126251223
hMOF-8392,2.962547851,2.666361531,5.440411558,4.143640937,1.115225524
hMOF-8393,3.325308812,3.021876401,5.712941661,4.303879775,1.052412278
hMOF-8396,2.841627531,2.547856574,5.333464755,3.980324529,1.054179009
hMOF-8397,3.325308812,2.903371444,5.287018307,3.834447686,0.981859976
hMOF-8400,3.446229133,3.258886315,5.610251021,4.515206284,0.999954364
hMOF-8402,3.446229133,3.140381358,5.485893942,4.333014109,0.972125425
hMOF-8403,3.688069774,3.377391272,5.759016766,4.171339072,0.949457292
hMOF-8406,2.72070721,2.31084666,4.63366875,3.836704571,0.994039722
hMOF-841,5.38095426,4.917955712,6.430804935,2.762632463,0.742701088
hMOF-8410,3.688069774,3.377391272,5.657854346,4.235968053,0.927733022
hMOF-8417,1.753344647,1.362807005,3.864053107,3.445647945,1.041207113
hMOF-8419,3.325308812,3.021876401,5.670637116,4.677496835,0.922739033
hMOF-8420,3.567149453,3.140381358,5.599417801,4.465554813,0.937931805
hMOF-8439,3.325308812,3.140381358,5.519214841,4.603019629,1.065414576
hMOF-8441,3.567149453,3.021876401,5.656726034,4.457347958,1.100195822
hMOF-8448,3.083468172,2.903371444,5.662660382,4.603019629,0.939805156
hMOF-8449,3.204388492,2.903371444,5.362193854,3.988531383,0.819518365
hMOF-8455,3.325308812,3.021876401,5.659518248,4.254228304,1.062391543
hMOF-8457,2.841627531,2.666361531,5.392479737,4.112865232,1.17259077
hMOF-8459,2.962547851,2.784866488,5.334050334,4.066291332,1.106942901
hMOF-846,1.995185287,1.244302048,4.741936677,4.504947715,1.19137714
hMOF-8462,2.841627531,2.547856574,5.37465527,3.897230125,1.185510455
hMOF-8463,2.59978689,2.31084666,5.349282541,4.479096123,1.191185397
hMOF-8464,2.72070721,2.429351617,5.185713062,3.972322845,1.059408861
hMOF-8466,1.511504006,1.244302048,3.366417694,2.242728218,0.983670891
hMOF-8474,2.116105608,1.718321875,3.737075202,2.968009002,0.84775979
hMOF-8475,3.204388492,2.903371444,5.632895807,4.562190527,0.907986213
hMOF-8477,3.325308812,3.021876401,5.501833129,4.492637433,0.90072727
hMOF-8479,3.325308812,3.021876401,5.705664765,4.833221903,1.015703545
hMOF-8488,3.204388492,2.903371444,5.396314569,4.057879306,0.993450122
hMOF-849,1.390583685,0.888787177,2.829884095,2.049661961,0.912066713
hMOF-8497,1.269663365,0.888787177,2.487698602,1.477028674,0.851008698
hMOF-85,2.478866569,2.073836746,5.31641868,4.69616743,1.029847344
hMOF-851,2.237025928,1.718321875,4.981959979,4.552547473,1.072656384
