id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-5080513,3.929910415,3.614401186,6.243091016,3.58598516,0.671186322
hMOF-5080517,3.204388492,2.784866488,5.452158853,4.199242378,0.464041244
hMOF-5080518,1.390583685,1.007292134,3.609311764,2.999810564,0.940416459
hMOF-5080522,1.511504006,1.007292134,4.185679048,3.676260562,1.042445633
hMOF-5080531,1.874264967,1.007292134,4.709472723,3.803056467,1.134600065
hMOF-5080535,2.116105608,1.481311961,5.539924358,5.276186886,1.20952703
hMOF-5080537,1.995185287,1.718321875,5.133160878,4.466991012,1.016999005
hMOF-5080539,2.116105608,1.836826832,4.723669454,3.585574818,1.108693645
hMOF-5080543,1.874264967,1.362807005,4.88839581,3.898461153,1.1168149
hMOF-5080550,1.874264967,1.362807005,4.687220704,3.712986237,0.811454016
hMOF-5080556,1.753344647,1.362807005,4.73465264,3.716679321,1.136583019
hMOF-5080562,1.390583685,1.007292134,4.288012627,2.916100646,1.141817395
hMOF-5080564,1.632424326,1.244302048,3.909199854,3.149175319,1.07883784
hMOF-5080565,1.753344647,1.362807005,4.732338887,3.964731505,1.065540045
hMOF-5080567,2.116105608,1.718321875,4.966206464,4.540647533,1.111530123
hMOF-5080574,1.390583685,0.888787177,3.449120079,3.222626669,0.878547352
hMOF-5080576,1.874264967,1.599816918,4.592578211,3.879790559,0.985419697
hMOF-5080582,1.874264967,1.362807005,4.575767796,3.710319009,1.019539226
hMOF-5080589,1.753344647,1.362807005,3.900908906,3.068953314,1.044542386
hMOF-5080592,1.874264967,1.599816918,4.265253582,3.112449644,1.130623869
hMOF-5080596,1.874264967,1.599816918,4.336729981,3.514175182,0.958320441
hMOF-5080600,3.688069774,3.377391272,6.310846842,3.957345336,0.602572543
hMOF-5080611,1.632424326,1.244302048,5.147857494,5.295062651,1.205759119
hMOF-5080612,1.269663365,1.007292134,3.157508655,2.419175594,0.983645656
hMOF-5080614,3.446229133,3.140381358,6.220781867,4.096246351,0.738273114
hMOF-5080619,2.116105608,1.362807005,5.160883066,4.982997001,1.176574628
hMOF-5080621,1.632424326,1.244302048,5.017601772,5.169702946,1.214677055
hMOF-5080622,1.269663365,0.888787177,3.046698457,2.207849085,0.954765569
hMOF-5080626,1.632424326,1.125797091,4.257776732,3.427798036,1.084306073
hMOF-5080632,1.753344647,1.125797091,5.83070026,6.367083046,1.209083589
hMOF-5080635,3.567149453,3.140381358,6.129252943,4.165389102,0.69454919
hMOF-5080636,1.511504006,1.007292134,4.824346272,4.851071812,1.128802514
hMOF-5080644,1.148743044,0.888787177,2.254402322,1.284167589,0.567827746
hMOF-5080653,1.027822724,0.888787177,2.50087414,1.283141732,0.673185361
hMOF-5080654,3.204388492,2.784866488,6.061939871,4.252176591,0.447086838
hMOF-5080657,3.204388492,3.021876401,6.168472483,4.04946728,0.815399768
hMOF-5080663,1.511504006,1.244302048,5.257817888,5.132361757,1.237254716
hMOF-5080668,3.325308812,3.021876401,6.027219294,3.77946176,0.956326188
hMOF-5080669,1.753344647,1.125797091,4.151915394,3.094599735,1.153043229
hMOF-5080672,3.083468172,2.784866488,5.76222317,3.963295305,1.109952851
hMOF-5080679,3.446229133,3.021876401,6.215990113,4.183239011,0.654864523
hMOF-5080683,2.72070721,2.192341703,4.494357971,3.546797429,0.908107464
hMOF-5080684,2.72070721,1.955331789,4.96765613,4.1259962,0.974263083
hMOF-5080685,2.478866569,2.073836746,4.660748228,3.754636024,0.96831305
hMOF-5080686,3.446229133,3.140381358,5.96536925,4.008022663,0.533728323
hMOF-5080693,3.567149453,3.140381358,6.181698009,4.113480746,0.584070199
hMOF-5080702,3.325308812,2.903371444,6.022077621,4.348196791,0.582399031
hMOF-5080703,1.511504006,1.007292134,4.875948676,4.734124133,1.133637527
hMOF-5080708,3.083468172,2.784866488,5.700244585,4.464118613,0.914310609
hMOF-5080712,2.841627531,2.547856574,5.890943531,4.386974179,0.822791912
hMOF-5080713,4.050830735,3.614401186,6.145049305,3.679543304,0.872845209
hMOF-5080714,1.753344647,1.481311961,4.985923352,4.256895532,1.163665712
hMOF-5080718,3.325308812,2.903371444,5.639201498,3.898666324,0.87573166
hMOF-5080721,3.083468172,2.784866488,5.191140384,3.736786116,1.027915619
hMOF-5080732,4.050830735,3.732906143,6.393142179,3.239861064,0.720208888
hMOF-5080737,1.995185287,1.362807005,5.644443148,5.417139615,1.207467475
hMOF-5080745,3.688069774,3.377391272,6.29192977,3.185695823,0.786365715
hMOF-5080750,3.808990094,3.377391272,6.314431731,3.270021255,0.736119295
hMOF-5080752,1.632424326,1.125797091,3.531608228,2.849419951,1.063035036
hMOF-5080753,3.808990094,3.495896229,6.416808158,3.251145489,0.727891518
hMOF-5080759,1.753344647,1.125797091,5.554563844,5.213404447,1.194923432
hMOF-5080766,2.357946249,1.836826832,5.416195705,4.551726787,0.974582842
hMOF-5080770,1.511504006,1.125797091,3.330883019,2.178919922,0.828601512
hMOF-5080780,3.567149453,3.258886315,6.452185726,3.536744032,0.95110153
hMOF-5080781,1.632424326,1.244302048,5.692189297,5.252387007,1.282021742
hMOF-5080796,3.808990094,3.377391272,6.391364017,3.378967251,0.628596366
hMOF-5080797,1.753344647,1.362807005,5.532126153,5.315374617,1.155545997
hMOF-5080798,4.655432337,4.206925971,6.389328771,3.003298477,0.669451845
hMOF-5080800,3.446229133,3.140381358,6.139214934,3.623531521,0.741093599
hMOF-5080804,1.753344647,1.125797091,4.466700054,3.352500144,1.098604344
hMOF-5080806,1.995185287,1.481311961,5.25176214,4.603635143,1.201181877
hMOF-5080817,2.357946249,2.073836746,5.988713875,4.879795804,0.872126948
hMOF-5080820,4.655432337,4.206925971,6.587254624,2.801820194,0.553590084
hMOF-5080822,4.534512017,4.088421014,6.408952824,2.929436785,0.631820774
hMOF-5080828,4.534512017,4.206925971,6.489884188,2.84326481,0.713050802
hMOF-5080838,4.413591697,4.088421014,6.363406168,3.040844837,0.644456116
hMOF-5080843,2.116105608,1.599816918,5.622069728,5.166625375,1.038295127
hMOF-5080844,1.753344647,1.125797091,4.266903202,3.709703495,1.111012205
hMOF-5080845,1.027822724,0.888787177,2.721359085,1.983186438,0.878575821
hMOF-5080851,2.116105608,1.836826832,5.576023188,4.876923404,0.963975301
hMOF-5080855,1.753344647,0.888787177,4.867886246,4.027308772,1.039298988
hMOF-5080859,2.116105608,1.362807005,5.840490862,5.455096318,0.968002231
hMOF-5080863,1.874264967,1.125797091,5.785424971,5.220175102,1.227060719
hMOF-5080866,4.534512017,3.969916057,6.446401343,3.028124212,0.872406365
hMOF-5080879,4.292671376,3.8514111,6.486927726,3.185900994,1.040196966
hMOF-5080883,1.874264967,1.481311961,5.519529054,4.565883611,1.273168806
hMOF-5080888,4.171751056,3.377391272,6.476265895,3.200057818,1.021342366
hMOF-5080889,1.632424326,1.244302048,5.705807589,5.134413471,1.299271309
hMOF-5080892,5.018193299,4.562440841,6.504359426,2.796485738,0.813054085
hMOF-5080897,1.995185287,1.481311961,5.903969103,5.52136667,0.987123413
hMOF-5080898,4.655432337,4.088421014,6.417429443,2.910561019,0.589678578
hMOF-5080902,1.874264967,1.125797091,5.15307772,4.786032489,1.209140488
hMOF-5080905,4.534512017,4.206925971,6.327571563,3.093163536,0.498165288
hMOF-5080907,1.632424326,1.244302048,3.936686382,2.759554892,0.958480286
hMOF-5080909,1.874264967,1.481311961,5.530640781,5.265312803,0.955451458
hMOF-5080921,1.995185287,1.599816918,5.244013924,4.939705843,0.971053621
hMOF-5080923,2.116105608,1.718321875,5.290488936,4.672777894,1.215051612
hMOF-5080927,1.995185287,1.481311961,5.561719339,5.154109922,1.117758036
hMOF-5080930,4.050830735,3.732906143,6.185125791,3.282947051,0.744239229
hMOF-5080946,1.874264967,1.362807005,5.568160713,5.196990738,1.023531736
hMOF-5080951,2.237025928,1.718321875,5.698952025,4.783775604,0.967258255
hMOF-5080957,2.59978689,1.955331789,6.276354785,4.730841391,0.893582698
hMOF-5080971,1.269663365,1.007292134,4.396159154,3.601988527,1.136945089
hMOF-5080972,5.38095426,5.036460669,6.594038777,2.436409989,0.758081982
hMOF-5080973,2.478866569,1.836826832,6.14731307,4.78480146,1.021890041
hMOF-5080977,2.59978689,1.836826832,6.119041008,4.845327014,1.001851075
hMOF-5080981,2.478866569,1.836826832,6.155047003,4.895388828,0.987394576
hMOF-5080984,5.26003394,4.680945798,6.641856337,2.535097416,0.750154013
hMOF-5080996,5.26003394,4.917955712,6.641242193,2.49057523,0.755954125
hMOF-5081002,2.237025928,1.718321875,5.292417064,4.05398105,1.097222778
hMOF-5081003,1.511504006,1.244302048,4.09937035,2.738627413,0.947394269
hMOF-5081004,5.018193299,4.680945798,6.588025875,2.609369451,0.553998749
hMOF-5081007,1.390583685,1.244302048,4.03235721,2.38265509,0.800514336
hMOF-5081008,5.018193299,4.680945798,6.611320511,2.613267707,0.545571924
hMOF-5081017,2.72070721,1.481311961,6.100902328,4.614919568,0.8964378
hMOF-5081023,1.995185287,1.599816918,5.061270289,3.95508845,1.248942858
hMOF-5081025,2.357946249,1.836826832,6.230193985,4.806754797,1.18644091
hMOF-5081026,1.753344647,1.362807005,5.556063499,4.802856541,1.264690302
hMOF-5081029,2.237025928,1.244302048,5.89499974,4.711760454,1.290561508
hMOF-5081034,2.357946249,1.244302048,6.058876291,4.985459058,1.260005422
hMOF-5081038,5.38095426,4.917955712,6.631444449,2.854138893,1.054557523
hMOF-5081042,4.413591697,3.969916057,6.469553155,3.098087649,1.099769604
hMOF-5081046,5.26003394,4.917955712,6.640513789,2.470468436,0.757653619
hMOF-5081053,2.357946249,1.836826832,6.074879748,4.773517035,0.909336375
hMOF-5081057,2.116105608,1.836826832,5.676350087,4.556035386,1.254689591
hMOF-5081058,5.26003394,4.799450755,6.650625747,2.468827065,0.779102909
hMOF-5081060,2.237025928,0.888787177,5.595647241,4.581476635,1.236534632
hMOF-5081064,2.237025928,1.955331789,5.458286013,4.725712107,1.19545524
hMOF-5081065,5.26003394,4.680945798,6.614933965,2.533250874,0.695275572
hMOF-5081079,1.874264967,1.244302048,5.240893214,4.484430579,1.191139589
hMOF-5081082,5.018193299,4.680945798,6.483778451,2.714622363,0.872931241
hMOF-5081084,5.26003394,4.680945798,6.533859776,2.72016199,0.750742167
hMOF-5081089,2.478866569,1.718321875,5.737800223,4.923292134,1.13040304
hMOF-5081092,1.995185287,1.481311961,5.449680852,4.489970205,1.256435768
hMOF-5081093,4.655432337,4.088421014,6.141321592,3.020532872,1.026020503
hMOF-5081097,2.116105608,1.481311961,5.725038875,4.842864957,1.129119711
hMOF-5081099,1.995185287,1.362807005,5.586592183,4.744793044,1.212054715
hMOF-5081103,1.995185287,1.718321875,4.515974422,4.092142924,1.13305519
hMOF-5081109,1.874264967,1.362807005,5.598989329,4.497971889,1.204505772
hMOF-5081110,1.753344647,1.481311961,5.610158185,4.479916808,1.149042853
hMOF-5081113,1.995185287,1.718321875,5.604188132,3.800184068,1.117755112
hMOF-5081115,1.632424326,1.362807005,5.547344078,5.443196379,1.06763408
hMOF-5081124,1.874264967,1.718321875,5.817174803,3.977862472,1.299995908
hMOF-5081133,1.995185287,1.481311961,5.565482758,4.487508149,1.13647085
hMOF-5081137,1.753344647,1.362807005,5.26230257,4.6512349,1.195889451
hMOF-5081142,1.511504006,1.362807005,4.955194714,3.825214975,1.175198413
hMOF-5081146,1.995185287,1.481311961,5.196267775,4.146923679,1.129742532
hMOF-5081148,1.995185287,1.362807005,5.299608265,4.461861728,1.126569326
hMOF-5081149,5.38095426,5.036460669,6.580556167,2.811463248,0.709470224
hMOF-5081156,1.753344647,1.125797091,4.330452855,3.673593334,1.165210994
hMOF-5081164,1.269663365,1.125797091,2.682732265,1.507394037,0.926651568
hMOF-5081167,3.204388492,2.429351617,6.215026049,3.876097474,0.848746262
hMOF-5081171,1.753344647,1.125797091,4.817519273,4.326858968,1.163627703
hMOF-5081175,3.204388492,2.784866488,6.2203891,3.837114914,0.847821822
hMOF-5081191,3.083468172,2.784866488,6.236149757,3.85455448,0.875119187
hMOF-5081204,3.325308812,2.784866488,5.981058495,3.791361699,0.805480348
hMOF-5081206,5.018193299,4.680945798,6.28363168,3.040639666,0.930663634
hMOF-5081207,4.292671376,3.8514111,6.389907209,3.367067311,0.912177199
hMOF-5081215,5.018193299,4.680945798,6.40445386,3.004119162,0.772548147
hMOF-5081219,1.511504006,1.007292134,3.655729648,2.935386754,1.070617877
hMOF-5081221,2.116105608,1.718321875,6.128424562,5.238845697,1.024091179
hMOF-5081224,4.655432337,4.206925971,6.533688387,2.837314841,0.755914671
hMOF-5081228,4.776352658,4.325430927,6.520084377,2.839161383,0.99061253
hMOF-5081230,4.655432337,4.206925971,6.437003507,2.830954528,0.906210281
hMOF-5081234,4.655432337,4.206925971,6.45597771,2.77576343,0.785427098
hMOF-5081239,2.116105608,1.718321875,5.791402166,5.178935657,1.17783646
hMOF-5081240,1.874264967,1.125797091,4.838043118,4.182623497,1.235313291
hMOF-5081241,1.390583685,1.125797091,3.226978373,2.381629233,1.034066648
hMOF-5081251,2.357946249,1.836826832,5.780147614,4.626203993,1.129414594
hMOF-5081256,4.534512017,4.088421014,6.269406385,3.321724439,0.760841939
hMOF-5081260,4.413591697,4.088421014,6.376731672,3.126606469,0.5493282
hMOF-5081264,4.534512017,4.088421014,6.425284777,3.04433275,0.521292036
hMOF-5081266,1.632424326,1.007292134,4.339929244,3.079006711,0.960191287
hMOF-5081273,2.841627531,2.073836746,6.285945433,4.247252478,1.080387751
hMOF-5081274,1.874264967,1.362807005,5.770985438,4.995922798,1.285853235
hMOF-5081276,2.237025928,1.362807005,6.318059467,5.090506798,1.164666969
hMOF-5081280,4.534512017,4.206925971,6.455456401,2.987500282,0.786102358
hMOF-5081281,2.116105608,1.599816918,5.682741472,4.950579925,1.133999315
hMOF-5081286,2.116105608,1.599816918,5.753146689,5.177499458,1.120409019
hMOF-5081287,4.655432337,4.325430927,6.409859758,2.98729511,0.910914041
hMOF-5081291,1.632424326,1.125797091,4.527243255,4.109377319,1.17966221
hMOF-5081296,2.357946249,1.718321875,5.796658098,4.977867717,1.025661774
hMOF-5081299,4.413591697,3.8514111,6.434525507,2.859883691,0.660965782
hMOF-5081300,2.59978689,2.073836746,5.746062606,4.551726787,0.948900424
hMOF-5081303,4.534512017,4.206925971,6.383030221,3.042486208,0.780007168
hMOF-5081310,1.753344647,1.125797091,4.859623863,4.413851628,1.189167783
hMOF-5081311,3.929910415,3.258886315,5.895299671,3.717705178,0.921058771
hMOF-5081320,2.962547851,2.31084666,5.678049695,4.632564306,0.953009716
hMOF-5081325,1.753344647,1.481311961,4.266146234,3.499197672,1.064144617
hMOF-5081326,1.874264967,1.599816918,5.371741655,4.440113563,1.248505812
hMOF-5081329,1.995185287,1.599816918,5.451580414,4.970891891,1.205380649
hMOF-5081331,1.874264967,1.481311961,5.589805729,4.389641407,1.199138216
hMOF-5081338,1.753344647,1.362807005,5.309613104,4.119635887,1.024470107
hMOF-5081340,1.874264967,1.362807005,5.464698822,4.185495896,1.253088866
hMOF-5081341,1.995185287,1.362807005,5.514901548,5.035110529,1.263281394
hMOF-5081343,1.753344647,1.362807005,4.933178355,3.597474757,1.195967764
hMOF-5081345,1.874264967,1.362807005,5.023900322,3.768177335,1.180726079
hMOF-5081346,1.632424326,1.362807005,5.351810531,3.992839982,1.240357785
hMOF-5081349,1.874264967,1.362807005,5.228481786,4.280695411,1.178639564
hMOF-5081356,1.995185287,1.481311961,5.448116926,4.358455359,1.145227233
hMOF-5081359,2.116105608,1.718321875,5.419587781,3.797106498,1.221148809
hMOF-5081365,4.050830735,3.732906143,6.116898644,4.180571783,1.027033562
hMOF-5081367,1.390583685,1.125797091,2.13774347,1.198611129,0.573714209
hMOF-5081375,1.390583685,1.007292134,5.911710178,5.047010468,1.121211708
hMOF-5081379,1.632424326,1.125797091,5.672872316,5.164573662,1.150164115
hMOF-5081384,4.292671376,3.8514111,6.470153017,4.997358997,1.223810745
hMOF-5081394,1.511504006,1.007292134,5.429378384,5.167240889,1.190224615
hMOF-5081400,1.511504006,1.007292134,5.507888877,5.158213349,1.165158811
hMOF-5081404,1.753344647,1.007292134,5.32895865,5.690633048,1.168724719
hMOF-5081406,1.390583685,1.007292134,5.509874134,5.053986295,1.183543109
hMOF-5081414,1.511504006,1.007292134,5.275542378,5.791577361,1.211306373
hMOF-5081415,3.688069774,3.258886315,6.433961351,3.462061654,0.589668645
hMOF-5081427,3.083468172,2.429351617,5.998168841,4.168877015,1.025482527
hMOF-5081428,3.567149453,3.258886315,6.357021924,3.705600068,0.69156859
hMOF-5081435,1.874264967,1.481311961,5.651098758,5.725101838,1.207103284
hMOF-5081437,1.269663365,1.007292134,2.194187616,1.091306504,0.643905628
hMOF-5081445,3.688069774,3.021876401,6.338961797,3.789515157,0.557349478
hMOF-5081447,3.567149453,3.140381358,6.269284984,3.643022801,0.461752744
hMOF-5081451,5.501874581,5.154965626,6.597166628,2.875271544,0.569767336
hMOF-5081454,2.72070721,2.192341703,5.656433244,4.24909902,0.86011718
hMOF-5081468,2.962547851,2.547856574,6.20896316,3.915900719,1.078639649
hMOF-5081471,3.325308812,2.903371444,6.124654002,3.863171678,1.041723408
hMOF-5081474,3.567149453,3.140381358,6.290922859,3.859683765,0.813548142
hMOF-5081477,3.325308812,2.903371444,6.327521574,3.704163868,0.755182362
hMOF-5081479,2.841627531,2.547856574,5.496898551,3.838345942,1.000210978
hMOF-5081480,3.929910415,3.495896229,5.897749107,3.519099295,0.945916925
hMOF-5081488,1.874264967,1.599816918,5.246884691,5.008643422,1.065505598
hMOF-5081491,1.874264967,1.125797091,5.414260436,5.769213682,1.144543791
hMOF-5081493,1.148743044,0.888787177,2.127067357,1.160449254,0.706419891
hMOF-5081494,3.446229133,3.140381358,6.353144246,3.675850219,0.54946422
hMOF-5081495,1.753344647,1.125797091,5.400263659,5.844101231,1.141779926
hMOF-5081499,1.390583685,1.007292134,3.905907755,2.958160776,1.020453332
hMOF-5081500,5.985555862,5.628985454,6.492612131,2.859268177,0.815868765
hMOF-5081502,1.390583685,0.888787177,4.287362777,4.576757694,1.004975228
hMOF-5081503,3.446229133,3.021876401,6.298571098,3.746223998,0.581879154
hMOF-5081504,1.753344647,1.244302048,5.380453935,5.445453264,1.169416406
hMOF-5081506,1.632424326,1.125797091,5.352531793,5.66252457,1.158939893
hMOF-5081511,3.204388492,2.666361531,6.259001638,3.981760728,0.754786644
hMOF-5081512,3.325308812,2.903371444,6.211384031,3.760175651,0.843172461
hMOF-5081518,3.204388492,2.666361531,6.09873854,3.84101317,1.008964725
hMOF-5081527,1.874264967,0.888787177,5.311434114,5.651240145,1.16751245
hMOF-5081528,3.688069774,3.140381358,6.321744333,3.613888466,0.553878117
hMOF-5081529,1.632424326,0.888787177,5.411668176,5.609180015,1.180455253
hMOF-5081532,4.292671376,3.8514111,6.558204171,2.952210806,0.644935747
hMOF-5081533,2.116105608,1.599816918,5.909210753,5.180987371,1.063283061
hMOF-5081539,4.171751056,3.8514111,6.393727758,3.067311943,0.812067388
hMOF-5081552,1.511504006,1.244302048,4.752477107,3.763458393,1.118816119
hMOF-5081571,4.050830735,3.614401186,6.529153717,3.069568829,0.752270018
hMOF-5081577,2.357946249,1.836826832,5.616892349,4.665596896,1.224947033
hMOF-5081580,3.929910415,3.258886315,6.33762639,3.221805983,0.971869393
hMOF-5081581,3.325308812,2.903371444,6.370111767,3.611836753,1.049809588
hMOF-5081582,3.204388492,2.903371444,6.280282452,3.650819313,1.117354276
hMOF-5081584,2.237025928,1.481311961,5.328458765,4.913033565,1.148019273
hMOF-5081587,5.38095426,4.680945798,6.646369584,2.618807334,0.759290058
hMOF-5081589,1.995185287,1.718321875,4.732538841,3.692879443,1.139736881
hMOF-5081590,5.501874581,5.036460669,6.663058598,2.512323395,0.833196133
hMOF-5081591,2.841627531,2.31084666,6.116327347,4.227556026,1.030194532
hMOF-5081592,2.962547851,2.547856574,5.845232628,3.78089796,1.019330002
hMOF-5081594,3.083468172,2.547856574,5.971103644,3.878354359,0.98434086
hMOF-5081599,2.357946249,1.244302048,5.570388771,5.05480698,1.098197996
hMOF-5081602,3.929910415,3.614401186,6.179498516,3.373222452,0.632373238
hMOF-5081606,3.929910415,3.614401186,6.247325755,3.337932977,0.734081007
hMOF-5081612,1.753344647,1.125797091,5.368128202,5.039213956,1.215298207
hMOF-5081613,3.688069774,3.377391272,6.234750079,3.538795746,0.91201689
hMOF-5081614,2.116105608,1.836826832,4.968884419,3.811673665,1.193091802
hMOF-5081619,3.688069774,3.377391272,6.153818715,3.469652995,0.887185359
hMOF-5081622,3.446229133,2.903371444,5.973417397,3.518688952,0.819661963
hMOF-5081623,3.808990094,3.377391272,6.090047684,3.48545119,0.991222658
hMOF-5081625,2.478866569,1.599816918,5.35999436,4.148975393,1.227218454
hMOF-5081632,1.995185287,1.362807005,5.635716586,4.993665913,1.246083008
hMOF-5081641,1.874264967,1.599816918,4.977003978,4.530799308,1.243164033
hMOF-5081643,3.929910415,3.614401186,6.206570853,3.340395034,0.692264606
hMOF-5081645,1.632424326,1.125797091,3.989509933,3.485861533,1.107410162
hMOF-5081656,3.808990094,3.377391272,6.474259215,3.089060108,0.761518144
hMOF-5081666,1.874264967,0.888787177,3.57736912,2.524838848,0.874538423
hMOF-5081667,5.26003394,4.799450755,6.605614682,2.695541426,0.620958332
hMOF-5081668,2.72070721,2.31084666,5.955628636,4.281926439,0.898921088
hMOF-5081669,5.018193299,4.443935884,6.577828223,2.809206363,0.613539854
hMOF-5081673,2.72070721,1.955331789,5.749283293,4.383486266,0.948654605
hMOF-5081676,3.688069774,2.903371444,6.391392581,3.450572058,0.904740349
hMOF-5081682,3.567149453,3.021876401,6.342882323,3.681595018,1.052240731
hMOF-5081683,1.995185287,1.481311961,5.211485699,4.359891558,1.261103577
hMOF-5081685,2.116105608,1.599816918,5.124441457,4.247252478,1.262773139
hMOF-5081686,3.808990094,3.377391272,6.336198148,3.53489749,1.065915567
hMOF-5081699,2.962547851,2.666361531,5.701801369,4.024436373,0.950158743
hMOF-5081700,2.72070721,2.31084666,5.50019065,3.847373483,0.948625952
hMOF-5081702,1.874264967,1.481311961,5.437769309,5.146723753,1.140032144
hMOF-5081704,2.116105608,1.481311961,5.553549792,5.217713046,1.123639635
hMOF-5081705,3.929910415,3.495896229,6.252888759,3.364194912,0.664773353
hMOF-5081707,1.511504006,1.007292134,3.979276575,3.140147779,1.068438966
hMOF-5081712,1.874264967,1.599816918,5.041824766,4.434984279,1.160158296
hMOF-5081713,1.390583685,1.007292134,4.165826477,3.421027381,1.07750366
hMOF-5081715,1.874264967,1.007292134,5.57420932,5.155135779,1.182002341
hMOF-5081719,3.325308812,2.784866488,6.122275978,3.847783825,0.747413658
hMOF-5081720,3.567149453,2.903371444,6.176392088,3.722218948,0.831874503
hMOF-5081721,3.567149453,3.140381358,6.182140764,3.627019434,0.8834377
hMOF-5081741,1.269663365,1.007292134,5.007139896,4.890669886,1.137939257
hMOF-5081752,4.050830735,3.732906143,6.035974421,5.277212742,1.019731738
hMOF-5081766,4.534512017,4.206925971,6.413651742,3.653896883,1.174640591
hMOF-5081769,1.511504006,1.244302048,4.925087361,4.56116467,1.170501198
hMOF-5081774,1.390583685,1.125797091,4.113945566,3.315774469,1.067611644
hMOF-5081778,1.148743044,0.888787177,4.937277411,2.654301981,1.095733169
hMOF-5081779,1.148743044,0.888787177,4.296839166,2.384911975,1.075833302
hMOF-5081786,2.116105608,1.836826832,5.94452405,5.265107632,0.993159239
hMOF-5081828,1.632424326,1.362807005,5.262381123,4.472940982,1.188711211
hMOF-5081829,1.632424326,1.362807005,5.222754533,4.338348565,1.194478014
hMOF-5081842,1.995185287,1.718321875,5.552414339,4.931909331,1.139662055
hMOF-5081845,1.874264967,1.481311961,5.599560626,4.649183187,1.166127142
hMOF-5081850,1.995185287,1.481311961,5.440568664,4.622100566,0.991489752
hMOF-5081854,2.237025928,1.718321875,6.065260535,5.024031275,1.170423974
hMOF-5081855,4.292671376,3.969916057,6.512678939,3.966167704,1.174910277
hMOF-5081860,1.753344647,1.362807005,5.647156809,4.529568279,1.262909834
hMOF-5081864,1.632424326,0.888787177,5.619106125,5.158418521,1.285012573
hMOF-5081868,1.753344647,1.481311961,5.449723699,4.612867855,1.131590072
hMOF-5081870,1.995185287,1.481311961,5.525677638,4.643028046,1.174856562
hMOF-5081875,1.874264967,1.481311961,5.507696064,4.749101643,1.03056891
hMOF-5081883,1.632424326,1.362807005,4.973847562,4.463092756,1.197612239
hMOF-5081889,5.018193299,4.680945798,6.229829783,3.24540069,0.882896229
hMOF-5081891,2.841627531,2.31084666,6.263279224,4.201499263,0.838707128
hMOF-5081898,5.985555862,5.865995367,6.850536857,1.852081934,0.764338771
hMOF-5081899,3.204388492,2.429351617,6.547899401,3.708472467,0.758801662
hMOF-5081901,2.237025928,1.481311961,5.698616388,5.15677715,1.26624035
hMOF-5081903,3.204388492,2.429351617,6.440209912,3.859888936,0.89225565
hMOF-5081907,3.083468172,2.429351617,6.454613738,3.856195851,0.894088302
hMOF-5081910,5.985555862,5.865995367,6.784266403,1.894142064,0.835256024
hMOF-5081911,3.083468172,2.429351617,6.444987383,3.78397553,0.87227448
hMOF-5081914,5.985555862,5.865995367,6.806397021,1.897014464,0.865645411
hMOF-5081915,3.083468172,2.429351617,6.391578253,3.791361699,0.881203313
hMOF-5081921,2.116105608,1.362807005,5.571952697,5.212173419,1.234284056
hMOF-5081922,5.985555862,5.865995367,6.781574165,2.018886256,0.802369742
hMOF-5081926,5.985555862,5.865995367,6.858292214,1.938048737,0.775712132
hMOF-5081933,2.116105608,1.836826832,5.517872293,5.039419127,1.229623408
hMOF-5081934,5.985555862,5.865995367,6.768127262,1.980929553,0.788616553
hMOF-5081943,2.962547851,2.31084666,6.324050945,4.239045623,0.669114155
hMOF-5081944,2.237025928,1.955331789,5.878774904,4.928011075,1.08724582
hMOF-5081945,1.632424326,1.125797091,5.110201879,4.475403038,1.09355476
hMOF-5081950,5.985555862,5.74749041,6.750859809,2.045558534,0.647536571
hMOF-5081956,2.237025928,1.599816918,5.812611568,4.740689616,1.03937863
hMOF-5081960,2.72070721,1.481311961,5.857137029,4.620869538,1.043872924
hMOF-5081969,2.962547851,2.31084666,6.544571596,3.991403783,0.963375896
hMOF-5081970,2.357946249,1.244302048,6.244276457,4.867485522,1.24815891
hMOF-5081973,2.116105608,1.481311961,6.075236809,4.989767657,1.29440486
hMOF-5081982,2.478866569,1.599816918,5.866577713,4.817218537,1.190147124
hMOF-5081984,2.962547851,2.31084666,6.462054882,3.982581414,0.85805161
hMOF-5081991,5.38095426,4.799450755,6.299627997,2.798332281,1.000162181
hMOF-5081995,2.237025928,1.244302048,5.874797249,4.897440541,1.097177865
hMOF-5081998,3.083468172,2.31084666,6.395570191,3.962269448,0.757194452
hMOF-5082000,5.985555862,5.74749041,6.774497224,1.942357336,0.740758093
hMOF-5082014,2.841627531,2.31084666,6.25188899,4.125380685,0.821951628
hMOF-5082018,2.72070721,2.192341703,5.686719128,4.597069659,1.187891428
hMOF-5082022,2.962547851,2.073836746,6.169379417,4.283157467,0.954545134
hMOF-5082023,2.59978689,1.481311961,5.518907768,4.310240088,1.202930182
hMOF-5082029,2.116105608,1.244302048,5.739121347,5.224483701,1.221940982
hMOF-5082033,2.59978689,2.31084666,5.48435144,4.722019022,0.993814975
hMOF-5082038,2.59978689,2.31084666,6.058140746,4.272078213,0.879326185
hMOF-5082039,5.38095426,5.036460669,6.500360347,2.914664446,0.864912607
hMOF-5082041,5.26003394,4.917955712,6.527668345,2.935797097,0.876785083
hMOF-5082044,2.357946249,2.073836746,5.872647744,4.420211941,0.997609121
